44,45
44,46
44,47
45,46
45,48
46,47
46,48
47,48
57,58
58,57
160,161
160,162
160,163
160,164
160,165
160,166
160,169
161,160
161,162
161,165
162,160
162,163
163,160
163,164
164,160
165,166
165,169
166,160
169,160
179,180
179,181
179,184
179,185
179,186
180,179
180,184
181,179
184,185
185,186
186,179
196,197
196,198
196,201
197,196
197,198
197,201
198,196
201,196
211,212
211,213
211,216
212,213
212,216
213,211
216,211
225,226
226,225
66,67
67,66
75,76
76,75
85,86
86,85
94,95
95,94
103,104
104,103
114,115
115,114
138,139
139,138
148,149
149,148
