65,66
65,67
66,68
67,68
73,74
74,73
227,228
228,227
231,232
231,234
231,235
231,237
231,240
231,241
231,242
231,243
231,244
231,245
231,248
231,249
231,250
231,251
231,252
231,254
234,231
234,235
234,237
235,231
235,240
235,241
235,242
235,244
235,245
235,250
235,251
235,254
237,231
237,240
237,241
237,242
237,244
237,245
237,250
237,251
237,254
240,231
240,241
240,243
240,244
240,249
240,250
240,254
241,242
242,231
243,244
244,231
244,245
244,250
244,254
245,231
245,250
245,254
248,251
249,231
249,250
250,231
250,251
250,254
251,231
251,252
251,254
252,231
252,254
254,231
257,258
258,257
264,265
264,266
264,267
264,268
265,264
265,266
266,264
266,267
266,268
267,264
268,264
271,272
271,273
271,274
271,275
271,276
271,277
271,280
272,271
272,273
273,271
273,274
273,275
273,280
274,271
274,273
274,275
275,271
275,273
275,276
276,271
276,273
276,277
277,271
280,271
283,284
284,283
287,288
288,287
291,292
292,291
82,84
82,85
82,86
82,87
82,88
82,89
82,90
82,91
82,94
82,98
82,99
82,100
82,101
82,102
82,104
84,82
84,85
84,86
85,82
85,86
86,82
86,87
86,88
86,98
87,82
87,88
87,89
87,98
87,99
88,82
88,89
88,90
88,91
89,82
89,90
89,91
89,92
89,93
89,94
90,82
90,92
90,93
91,82
91,92
91,93
91,94
92,82
92,93
93,82
93,94
94,82
98,99
98,100
99,100
100,101
101,102
113,114
113,115
113,116
113,118
113,119
113,121
113,124
113,125
113,126
113,127
113,128
113,129
113,132
113,133
113,134
113,135
113,136
113,138
113,139
113,140
113,143
113,144
113,145
114,113
114,134
114,141
115,113
115,116
115,118
115,119
115,121
115,124
115,132
115,133
115,135
115,138
115,139
115,141
115,143
118,113
118,119
118,121
119,113
119,124
119,125
119,126
119,128
119,129
119,134
119,135
119,138
121,113
121,124
121,125
121,126
121,128
121,129
121,134
121,135
121,138
124,113
124,125
124,127
124,128
124,133
124,134
124,138
125,126
126,113
127,128
128,113
128,129
128,134
128,138
129,113
129,134
129,138
132,135
133,113
133,134
134,113
134,135
134,138
135,113
135,136
135,138
136,113
136,138
138,113
138,139
138,140
138,141
139,113
139,140
140,113
140,141
141,113
143,144
143,145
144,145
153,154
153,155
153,156
153,158
153,159
153,160
153,165
153,166
153,168
153,169
153,170
154,158
155,153
155,156
155,159
155,166
156,153
156,158
156,159
156,165
156,166
156,170
158,153
158,159
158,160
158,165
159,153
159,160
159,161
159,162
159,163
159,170
160,153
160,161
160,162
160,163
161,153
161,162
162,153
162,163
163,153
165,153
165,166
166,153
166,170
168,170
169,170
170,153
173,174
173,175
173,176
174,173
174,175
174,176
175,173
175,176
176,173
183,184
184,183
190,191
191,190
197,198
197,199
197,201
197,202
197,203
197,204
197,205
197,206
197,207
198,197
198,199
198,201
198,202
198,205
199,197
199,204
199,205
201,197
201,202
201,203
201,204
201,205
201,206
201,207
202,197
202,201
202,205
203,197
203,201
203,204
203,205
203,206
204,197
204,205
204,206
205,197
205,201
205,206
206,197
207,197
213,214
213,215
213,216
213,217
213,218
213,219
213,221
214,213
214,215
215,213
215,216
215,217
215,218
215,221
216,213
216,215
216,217
217,213
217,218
218,213
218,215
218,219
219,213
221,213
