29,31
29,33
29,34
29,36
29,37
29,39
29,40
29,41
29,42
29,44
29,45
29,46
29,48
29,49
29,50
29,51
29,52
29,54
29,57
29,59
29,60
29,61
29,62
29,63
29,66
29,69
29,71
29,73
29,77
31,29
31,77
33,29
33,34
34,29
34,36
34,41
36,29
36,37
36,42
37,29
37,40
39,29
39,44
40,29
40,39
40,59
40,60
40,63
41,29
41,59
41,60
41,63
42,29
42,59
42,60
42,63
44,29
44,59
44,60
44,63
45,29
45,46
46,29
46,59
46,60
46,63
46,66
48,29
48,49
49,29
49,50
50,29
50,51
51,29
51,52
52,29
52,54
54,29
54,57
54,59
54,60
54,63
57,29
57,59
57,60
57,63
59,29
59,60
59,61
59,63
60,29
60,61
60,63
61,29
61,62
61,63
62,29
62,63
63,29
63,69
66,29
66,69
69,29
69,71
71,29
71,73
73,29
77,29
