25,26
26,27
29,30
29,31
30,29
30,31
31,29
34,35
34,36
35,34
35,36
36,34
39,40
39,41
40,39
40,41
41,39
44,45
44,46
45,44
45,46
46,44
49,50
49,51
50,49
50,51
51,49
54,55
55,54
63,65
63,66
63,67
63,68
63,69
63,70
63,71
63,72
63,74
63,75
63,76
63,77
63,78
65,63
65,66
65,67
65,68
65,69
66,63
67,68
67,69
67,70
67,71
68,63
69,70
69,71
70,71
70,72
70,75
71,72
71,74
71,75
71,76
72,63
74,76
75,76
75,77
76,63
76,77
76,78
77,63
77,78
78,63
82,83
82,84
82,85
83,82
83,84
83,85
84,82
84,85
85,82
88,89
88,90
88,91
88,92
88,94
89,88
89,90
89,91
89,92
90,88
91,92
91,94
92,88
94,88
