30,31
31,32
34,35
34,36
34,37
34,38
34,39
34,41
35,34
35,39
35,41
36,34
36,37
37,34
37,38
37,39
38,34
38,37
38,39
39,34
39,41
41,34
81,82
81,83
82,81
82,83
83,81
86,87
86,88
87,86
87,88
88,86
91,92
91,93
92,91
92,93
93,91
96,97
97,96
104,105
104,106
104,107
105,104
105,106
106,104
106,107
107,104
110,111
110,113
110,115
110,116
110,117
110,118
110,119
110,120
110,122
110,123
110,124
110,125
110,126
110,127
111,110
111,117
113,110
113,115
113,118
113,120
113,123
113,124
113,126
113,127
115,110
115,116
116,110
116,118
116,120
117,118
117,125
118,110
118,119
118,120
119,120
119,122
120,110
120,122
120,123
122,110
122,123
123,110
123,124
124,110
124,125
124,126
124,127
125,110
125,126
126,110
126,127
127,110
130,131
130,132
131,130
131,132
132,130
135,136
135,137
135,138
135,139
135,140
135,141
135,142
135,144
136,135
136,137
137,135
137,138
137,139
137,140
137,141
138,135
138,139
138,140
138,141
139,135
139,140
139,141
140,135
140,141
141,135
141,144
142,135
142,141
144,135
147,148
147,149
147,150
147,152
147,153
147,155
147,156
147,157
147,159
147,161
147,162
147,163
147,164
147,166
147,167
147,168
147,169
147,170
148,147
148,149
148,150
148,159
149,147
149,150
149,159
150,147
150,159
152,147
152,168
153,147
153,156
155,147
155,156
156,157
156,163
157,147
157,159
159,147
159,164
161,162
162,163
163,147
163,164
164,147
164,170
166,147
166,167
167,147
167,168
168,147
168,169
169,147
169,170
170,147
173,174
173,175
173,176
173,178
173,179
173,180
173,182
173,183
173,186
173,188
173,192
173,193
174,173
174,175
175,173
175,183
175,184
175,185
175,186
175,192
176,173
176,188
176,189
176,192
176,193
178,173
178,179
179,173
179,180
179,182
179,183
179,184
179,185
179,186
179,188
179,189
179,190
180,173
180,179
180,182
182,173
182,183
182,184
182,185
182,186
182,188
182,189
182,190
183,173
183,186
186,173
186,183
186,184
186,185
186,190
188,173
188,192
189,193
190,173
190,183
190,185
190,186
192,173
192,193
193,173
44,45
45,44
196,197
196,199
196,200
196,201
196,202
196,204
196,205
197,196
197,202
197,204
199,196
199,200
200,196
200,201
200,202
201,196
201,200
201,202
202,196
202,204
204,196
204,205
205,196
208,209
208,210
208,211
208,212
208,213
208,216
208,217
208,218
209,208
209,210
209,211
209,216
210,208
210,211
211,208
211,212
211,213
211,216
212,208
212,213
213,208
213,216
216,208
216,217
216,218
217,208
217,218
218,208
222,223
223,222
227,228
228,227
231,232
231,233
231,234
232,231
232,233
233,231
233,234
234,231
234,233
237,238
237,239
237,240
237,241
237,242
237,243
238,237
238,239
239,237
239,240
239,241
239,242
240,237
240,241
241,237
241,242
242,237
242,243
243,237
243,242
247,248
247,249
247,250
247,251
247,252
247,253
247,255
248,247
248,249
248,250
248,251
248,252
249,247
250,251
251,252
251,255
252,251
252,253
253,247
255,247
260,261
260,262
260,263
260,264
260,265
260,267
260,268
260,269
260,270
260,271
261,260
261,262
261,267
261,268
261,271
262,260
262,263
263,260
263,264
264,260
264,265
265,260
265,267
267,260
267,268
267,270
267,271
268,260
268,269
268,271
269,260
269,270
270,260
270,269
270,271
271,260
274,275
274,276
274,277
274,278
275,274
275,276
275,278
276,274
276,277
277,274
277,278
278,274
278,277
281,282
281,283
281,284
281,285
281,286
281,287
281,288
281,289
281,290
281,291
281,292
281,293
281,294
282,281
282,283
282,284
283,281
283,288
284,283
284,285
285,283
285,286
286,283
286,287
287,283
287,289
288,281
288,294
289,281
289,290
289,292
289,294
290,281
290,291
290,292
290,293
291,281
291,292
292,281
292,293
292,294
293,281
293,294
294,281
48,49
49,48
297,298
297,299
297,300
297,301
298,297
298,299
298,300
299,297
299,301
300,297
300,301
301,297
304,305
304,306
304,307
304,308
304,309
305,304
305,306
305,308
306,304
306,307
306,308
306,309
307,304
307,308
308,304
308,309
309,304
52,53
53,52
56,57
56,58
57,58
58,56
62,63
62,64
63,64
64,62
68,69
69,68
72,73
73,72
76,77
76,78
77,76
77,78
78,76
