45,46
45,47
46,47
47,46
50,51
50,52
51,52
52,51
128,129
128,130
128,131
128,133
128,135
128,136
128,139
128,141
128,142
129,128
129,141
130,128
130,131
131,128
131,133
131,135
133,128
133,136
133,139
135,128
136,128
138,128
138,139
139,128
141,128
142,128
145,146
145,147
145,148
145,150
145,152
145,153
145,156
145,158
145,159
146,145
146,158
147,145
147,148
148,145
148,150
148,152
150,145
150,153
150,156
152,145
153,145
155,145
155,156
156,145
156,159
158,145
159,145
162,163
162,164
162,166
162,167
162,169
162,171
162,173
162,174
162,177
162,178
163,162
163,177
164,162
164,169
164,171
166,162
166,167
167,162
167,169
167,173
169,162
169,171
169,174
171,162
173,162
174,162
176,162
177,162
178,162
56,57
57,56
60,61
61,60
64,65
65,64
68,69
69,68
72,74
74,73
77,79
77,82
77,84
77,85
79,78
79,84
80,78
84,78
85,78
88,89
88,90
88,91
88,93
88,95
88,96
88,97
88,100
88,101
88,102
88,103
88,104
88,107
88,108
89,88
89,107
90,88
90,91
91,88
91,93
91,103
93,88
93,95
93,104
95,88
95,96
95,97
95,101
96,88
96,97
97,88
97,101
100,88
100,102
101,88
101,100
102,88
103,88
104,88
106,88
107,88
108,88
111,112
111,113
111,114
111,116
111,118
111,119
111,122
111,124
111,125
112,111
112,124
113,111
113,114
114,111
114,116
114,118
116,111
116,119
116,122
118,111
119,111
121,111
121,122
122,111
124,111
125,111
