26,27
26,28
26,29
26,30
27,26
27,28
28,26
28,29
29,26
29,30
30,26
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
38,37
38,39
39,37
39,40
40,37
40,41
41,37
41,42
42,37
42,43
43,37
43,44
44,37
44,45
45,37
81,82
82,83
85,86
85,87
85,88
85,89
86,85
86,87
86,88
86,89
87,85
88,85
88,87
88,89
89,85
89,87
95,96
96,97
99,100
99,101
99,102
100,99
100,101
100,102
101,99
102,99
102,101
108,109
109,110
112,113
112,114
112,115
112,116
113,112
113,114
113,115
113,116
114,112
115,112
115,114
115,116
116,112
116,114
122,123
123,124
126,127
126,128
126,129
126,130
127,126
127,128
127,129
127,130
128,126
129,126
129,128
130,126
130,128
136,137
137,138
48,49
49,48
140,141
140,142
140,143
140,144
141,140
141,142
141,143
141,144
142,140
143,140
143,142
143,144
144,140
144,142
150,151
151,152
154,155
154,156
154,157
154,158
155,154
155,156
155,157
155,158
156,154
157,154
157,156
157,158
158,154
158,156
164,165
165,166
168,169
168,170
168,171
168,172
169,168
169,170
169,171
169,172
170,168
171,168
171,170
171,172
172,168
172,170
178,179
179,180
182,183
182,184
182,185
182,186
183,182
183,184
183,185
183,186
184,182
185,182
185,184
185,186
186,182
186,184
52,53
53,52
56,57
57,56
60,61
61,60
64,65
65,64
68,69
69,68
72,73
73,72
75,76
76,75
