30,31
30,32
31,30
32,30
37,38
37,40
37,41
37,43
37,44
37,46
37,47
37,49
37,50
37,52
37,53
37,55
37,56
37,58
37,59
37,61
37,62
37,64
37,65
37,67
37,68
37,70
37,71
37,73
37,74
38,37
38,40
38,41
38,43
38,49
38,52
38,55
38,58
38,61
38,64
40,37
40,41
41,37
41,44
43,37
43,40
43,44
43,46
43,49
43,52
43,55
43,58
43,61
43,64
44,37
44,47
46,37
46,47
46,49
47,37
47,50
49,37
49,40
49,50
49,52
49,55
49,58
49,61
49,64
50,37
50,53
52,37
52,40
52,53
52,55
52,58
52,61
52,64
53,37
53,56
55,37
55,40
55,56
55,58
55,61
55,64
56,37
56,59
58,37
58,40
58,59
58,61
58,64
59,37
59,62
61,37
61,40
61,62
61,64
62,37
62,65
64,37
64,40
64,65
64,67
65,37
65,68
67,37
67,68
67,70
68,37
68,71
70,37
70,71
70,73
71,37
71,74
73,37
73,40
73,74
74,37
77,78
77,79
77,81
77,90
78,77
78,79
78,80
78,90
79,77
79,80
80,77
80,90
81,77
81,80
90,77
93,94
94,93
99,100
99,101
99,103
100,99
100,101
100,102
100,103
101,99
101,102
101,103
102,99
103,99
107,108
107,109
107,110
107,111
108,107
108,109
108,110
108,111
109,107
110,107
111,107
115,116
115,117
115,119
116,115
116,117
116,119
117,115
