35,36
36,37
42,43
43,44
104,105
105,104
108,109
109,108
112,113
112,114
112,115
112,116
112,117
112,118
112,119
112,121
112,122
113,112
113,114
113,119
113,121
114,112
114,116
114,119
115,117
115,118
116,112
116,119
117,112
117,118
118,112
118,119
119,112
119,121
119,122
121,112
122,112
125,126
125,127
126,125
135,136
135,138
135,139
135,140
135,141
135,143
135,144
136,135
136,138
138,135
138,139
139,135
140,135
140,141
141,135
141,143
141,144
143,135
152,153
152,154
152,156
152,157
152,158
152,159
152,160
152,161
152,162
152,164
152,167
152,168
152,171
152,172
152,173
152,174
152,175
152,176
152,177
152,178
152,180
152,181
153,167
154,168
154,180
156,152
156,157
156,168
157,152
157,158
157,159
158,168
158,180
159,152
159,157
159,160
159,161
160,152
160,167
160,168
160,171
161,152
161,157
161,162
161,164
162,152
164,152
164,167
167,152
167,168
167,171
168,152
171,152
171,172
171,175
172,152
172,173
172,178
172,180
173,152
173,175
173,178
174,176
174,177
175,152
175,178
176,152
176,177
177,152
177,178
178,152
178,180
178,181
180,152
181,152
184,152
188,189
188,190
189,188
190,188
193,194
194,193
49,50
49,51
50,51
56,57
57,56
70,71
70,72
71,70
71,72
72,70
79,80
79,81
80,79
80,81
81,79
88,89
89,88
