38,39
38,40
38,41
38,42
39,40
39,42
39,43
40,42
40,43
41,42
41,43
42,43
48,49
49,48
56,57
56,58
56,60
56,63
56,64
56,65
56,66
56,67
56,70
56,74
57,56
57,58
57,60
57,63
57,64
57,70
57,74
58,56
60,67
60,74
63,64
63,66
63,70
64,65
64,66
65,64
65,66
66,67
66,70
67,66
67,70
67,74
83,84
84,83
90,91
90,92
90,93
91,90
91,92
91,93
92,90
92,93
93,90
99,100
99,101
99,102
99,103
99,104
99,105
100,99
100,101
100,102
100,103
100,105
101,99
102,103
102,104
103,104
103,105
104,105
105,99
108,109
108,111
108,113
108,114
109,108
109,114
111,108
111,113
111,114
112,113
113,108
114,108
125,126
125,127
125,128
125,130
125,132
125,133
125,134
126,125
126,127
126,130
126,132
127,125
127,128
127,130
127,132
128,125
130,132
130,133
132,133
132,134
133,125
134,125
137,138
137,139
137,140
138,137
138,139
138,140
139,137
140,137
