57,58
57,59
57,60
57,61
57,63
57,64
57,65
57,66
58,57
58,59
58,61
58,63
59,57
59,60
59,64
60,57
60,61
61,57
61,63
61,65
63,57
63,64
63,66
64,57
64,65
65,57
65,66
66,57
154,155
154,156
154,157
154,159
154,160
155,154
155,156
155,157
155,159
155,160
156,154
156,157
156,159
156,160
157,154
159,160
167,168
167,169
167,170
167,171
167,172
168,167
168,169
168,171
168,172
169,167
169,170
169,171
169,172
170,167
170,171
170,172
171,167
171,172
172,167
176,179
176,180
176,181
176,184
176,186
176,187
179,176
179,180
179,181
179,187
180,181
180,186
181,176
181,187
184,176
186,176
186,187
187,176
89,90
90,89
98,99
99,98
104,105
104,106
104,107
104,108
104,109
104,110
104,111
104,112
105,104
105,106
105,107
105,109
105,111
105,112
106,104
106,107
106,108
107,104
107,108
107,109
107,111
107,112
108,104
108,109
109,104
109,110
109,111
109,112
110,104
110,111
111,104
111,112
112,104
119,120
119,121
119,122
120,119
120,121
120,122
121,119
122,119
131,132
131,133
131,134
131,136
131,137
131,138
132,131
132,133
132,136
132,138
133,131
133,134
133,136
133,138
134,131
136,137
136,138
138,131
144,145
144,146
144,147
144,148
145,144
145,146
145,147
146,144
146,147
147,144
147,148
148,144
