24,26
24,28
24,32
24,34
24,38
24,40
24,43
24,45
24,49
24,51
24,54
24,55
24,57
24,59
24,62
24,63
24,64
24,65
24,66
24,67
24,68
24,69
24,73
24,74
24,75
24,76
24,79
26,28
26,38
28,24
28,32
32,24
32,35
32,38
34,24
34,35
35,24
38,24
38,40
40,24
40,43
43,24
43,45
43,51
45,24
45,73
49,24
49,59
49,62
51,24
51,54
51,59
54,24
54,55
54,57
55,24
55,51
55,59
57,24
57,51
57,59
59,24
59,62
62,24
62,63
62,69
63,24
63,66
64,79
65,24
65,68
66,24
66,67
66,68
67,24
67,66
67,68
68,24
68,66
68,69
69,24
69,79
73,24
73,74
73,79
74,24
74,75
74,76
75,24
75,74
75,76
76,24
76,75
79,24
82,84
82,86
82,87
82,88
82,89
82,91
84,82
84,86
86,82
86,87
87,82
87,88
87,91
88,82
88,89
89,82
89,88
89,91
91,82
234,236
234,237
234,238
234,239
234,240
234,241
234,243
234,244
234,245
234,247
234,248
234,249
234,251
234,252
234,253
234,254
234,255
234,256
234,258
236,234
236,237
237,234
237,238
238,239
239,234
239,241
239,243
240,234
240,241
241,234
241,243
243,245
243,247
244,234
244,245
245,234
245,247
247,249
247,251
248,234
248,249
249,234
249,251
251,252
252,234
252,253
253,254
254,234
254,255
255,234
255,256
256,234
256,258
258,234
264,265
265,264
268,269
268,270
268,272
268,273
268,275
268,279
268,280
268,281
268,282
268,283
268,284
268,287
268,288
268,291
269,268
269,272
269,273
269,275
269,280
269,281
269,284
269,287
270,268
272,273
272,275
272,280
273,268
273,275
273,281
275,268
275,272
275,273
275,280
275,281
275,284
275,287
279,268
279,281
279,291
280,268
280,281
280,283
280,288
281,284
281,287
282,268
282,283
283,268
283,284
284,268
284,281
284,291
287,268
287,281
287,288
287,291
288,268
291,268
294,295
294,296
294,297
294,298
294,299
295,294
295,299
296,294
296,297
296,299
297,298
298,299
299,298
303,304
303,305
303,306
303,308
304,306
304,308
305,303
305,306
306,303
306,308
308,303
311,312
311,313
311,314
311,316
312,311
312,313
312,314
312,316
313,311
313,314
313,316
314,311
314,316
316,311
319,320
320,319
323,324
324,323
327,328
328,327
331,332
332,331
94,95
94,97
94,98
94,99
94,100
94,101
94,104
95,94
95,97
97,94
97,98
98,94
98,99
98,104
99,94
99,100
99,101
100,94
100,99
100,101
101,94
101,100
104,94
335,336
336,335
339,340
340,339
343,344
344,343
347,348
347,349
347,350
347,351
348,347
348,349
348,351
349,347
349,350
349,351
350,347
351,347
355,356
356,355
359,360
360,359
363,364
363,365
363,366
363,367
363,370
364,363
364,367
364,370
365,363
365,366
366,363
366,365
366,367
367,363
367,370
370,363
373,374
374,373
377,378
378,377
381,382
381,383
381,384
381,386
382,381
382,384
382,386
383,381
383,384
384,381
384,386
386,381
107,108
107,109
107,110
107,111
107,115
108,107
108,109
108,115
109,107
109,110
110,107
110,109
110,111
111,107
111,110
111,112
112,107
115,107
389,390
390,389
118,119
118,120
118,121
119,118
119,120
120,118
120,121
121,118
134,135
134,136
134,137
135,134
135,136
136,134
136,137
137,134
140,141
140,142
140,143
140,144
140,145
140,147
141,140
141,142
141,145
142,140
142,143
142,144
142,145
143,140
143,144
143,147
144,140
144,145
145,140
145,147
147,140
150,152
150,154
150,158
150,160
150,164
150,166
150,169
150,171
150,175
150,177
150,180
150,181
150,183
150,185
150,191
150,192
150,200
150,201
150,202
150,203
150,206
152,154
152,164
154,150
154,158
158,150
158,161
158,164
158,206
160,150
160,161
161,150
164,150
164,166
166,150
166,169
169,150
169,171
169,177
171,150
171,200
175,150
175,185
175,191
177,150
177,180
177,185
180,150
180,181
180,183
181,150
181,177
181,185
183,150
183,177
183,185
185,150
185,191
191,150
191,192
192,150
192,206
200,150
200,201
200,206
201,150
201,202
201,203
202,150
202,201
202,203
203,150
203,202
206,150
209,210
209,211
209,212
209,213
209,215
209,216
209,218
210,209
210,213
210,216
211,209
211,218
212,209
212,213
212,215
213,209
213,216
215,209
215,216
216,209
216,218
218,209
221,222
221,223
221,224
221,225
221,226
221,228
221,229
221,231
222,221
222,225
222,226
222,228
222,229
223,221
223,226
223,229
224,221
224,231
225,221
225,226
225,228
226,221
226,229
228,221
228,229
229,221
229,231
231,221
