30,31
31,32
38,40
38,42
38,43
38,44
38,45
38,46
38,48
38,49
38,50
38,52
38,53
38,55
38,56
38,57
38,59
38,60
38,62
38,63
38,64
38,66
38,67
38,68
40,48
42,38
42,43
42,49
42,50
42,52
42,62
42,66
43,38
43,44
43,45
43,50
44,38
44,45
44,50
45,48
46,48
48,38
48,49
48,50
48,52
48,55
48,56
48,57
48,59
48,60
48,62
49,38
49,50
49,52
50,38
50,52
52,38
52,53
52,55
53,38
53,55
55,38
55,56
56,38
56,57
57,38
57,59
59,38
60,38
62,63
62,64
62,66
62,67
62,68
63,64
67,68
149,150
150,149
153,154
154,153
81,82
81,83
82,81
83,81
89,90
89,91
90,89
91,89
102,103
103,102
106,107
106,108
106,110
106,111
106,112
106,113
106,115
106,117
106,119
106,122
106,123
106,124
106,126
107,106
107,108
107,110
108,106
108,110
110,106
110,111
110,122
111,106
111,112
111,113
111,115
111,117
111,118
111,119
111,122
112,106
112,113
112,115
113,106
113,117
115,106
115,117
117,106
117,118
117,119
118,106
118,119
119,122
122,106
122,123
123,106
123,124
124,106
124,126
126,106
129,130
129,131
129,132
129,134
129,136
129,138
130,129
130,131
130,132
130,134
130,136
130,137
130,138
131,129
131,132
131,134
132,129
132,136
134,129
134,136
136,129
136,137
136,138
137,129
137,138
138,129
142,143
142,144
142,145
142,146
143,142
143,144
143,146
144,142
144,145
145,142
145,146
146,142
